wavid,token,A-res_form,B-res_form,C-res_form,label
476-20180803_fb267fa3b1c44366b0708de3dd677c74,until<0>the<0>fox<2>thought<0>highly<0>of<1>the<2>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,2,3
430-20190627_d43cfa1ea5d7491bab102f85b6751e8c,plenty<2>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
430-20190930_8c431ee7600640e291a84fb05a094d75,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,3,3
476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<2>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190316_7319f18cb3234726a570c7d88b724a01,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<2>have<0>been<0>formed,3,3,2,3
430-20191222_fbdb2086a39c49c0bd54cd625e0d5214,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
430-20190316_3b6a77f608c6450a8b4462a84baf93ca,plenty<0>of<0>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<1>been<0>formed,3,2,3,3
476-20180928_dc509b09f1524a7ba47ae2bff6ce9bed,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<3>opened<1>his<0>mouth<0>to<0>sing,3,2,2,2
430-20191109_4b75fa2031904102968cf8003e30f302,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,3,3
476-20191030_fe3350ed4cf24550884eeb87df535c86,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190703_0f0a80ac733c49af9f768eb10d2a383e,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
476-20190728_7376d5649dbc4b43babf65122ab7c352,until<0>the<0>fox<1>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<3>quite<0>proud<0>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,2,3
430-20191231_5bc6acd00bc64270851641409b118eae,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
476-20190401_0a9c531fbabc43708b6ee726d592b075,until<0>the<0>fox<0>thought<0>highly<2>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<0>and<2>finally<1>opened<0>his<0>mouth<2>to<0>sing,2,3,2,2
430-20190316_fafa40d87bb64550ae9888287e6ebeb2,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<1>have<0>been<0>formed,3,3,3,3
430-20190316_a847a12fae3e470997dbc515b42c2e41,plenty<0>of<1>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,3,3
430-20190215_bcc3dc8b0c904d2783c596eea14353af,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
430-20190403_35bd33b466e948799b7c7446b422533f,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
430-20190103_c586c8e909df4a7eae7ee859ebf23df8,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,2,2
476-20180822_a13d2ec62dc04d739acf547e9dd8429f,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
476-20190917_a55cc1534e5a4c109609c19f4fc9b486,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
476-20180717_ec98c24e7611456fbfc5fbf07d14b15e,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<1>the<0>crow<0>felt<0>quite<1>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190512_64aecc4497d947ad97e3a673133ee805,plenty<0>of<0>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,2,2
476-20190917_a99b5922b40e400582a0dca5f3968e56,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,2,3,3,3
430-20191219_3f60582ef09c4faaa93f2fa4c86e3d75,plenty<0>of<2>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<1>been<1>formed,2,1,2,2
476-20180719_2e7cab3076724cb382ef8d5e4971ad3c,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190805_d024152d785b446ebdefdc1314d30191,plenty<3>of<1>complicated<0>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,3,3
476-20190323_156b32f6c0234128ae8c395aaeba2ac2,until<0>the<0>fox<0>thought<3>highly<1>of<0>the<0>crow's<1>beautiful<3>voice<1>the<0>crow<0>felt<1>quite<3>proud<0>and<0>finally<3>opened<0>his<0>mouth<0>to<0>sing,2,1,1,1
476-20181202_af2f68f94baf4f56923df394442d66e3,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<1>the<0>crow<0>felt<1>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,3,3
430-20190408_0032cb2358564da9b91d68de16c4d0a0,plenty<0>of<3>complicated<0>thoughts<0>about<0>the<0>rainbow<2>have<0>been<0>formed,3,3,2,3
476-20181020_3d6e94457381470e99caa40f5e27db1c,until<1>the<0>fox<3>thought<0>highly<3>of<3>the<0>crow's<0>beautiful<0>voice<1>the<0>crow<0>felt<1>quite<3>proud<1>and<0>finally<0>opened<3>his<0>mouth<0>to<3>sing,2,2,1,2
476-20190928_eda35fff3b1a46639b3fb7cd482ac0fb,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,3,3
476-20191205_3f023611e5034126ab469a71bdac035f,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,3,3,3,3
430-20190805_9a5dbd1ee90642ac9263e96fc9c932c3,plenty<0>of<0>complicated<1>thoughts<3>about<0>the<0>rainbow<0>have<0>been<1>formed,3,2,2,2
430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,3,3
476-20180705_57ee31f2bc5f454f91241647263468ed,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
476-20190107_56e66395d1c64bb8b4ecb82be70a70cf,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190708_c156534b43c945c1994e755bbbf2efc7,plenty<2>of<0>complicated<1>thoughts<1>about<1>the<0>rainbow<0>have<0>been<0>formed,3,2,3,3
430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty<0>of<0>complicated<1>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,3,3
430-20190415_6d24dc2a592e4f29a6f177b8491b9890,plenty<0>of<3>complicated<1>thoughts<3>about<1>the<0>rainbow<0>have<0>been<3>formed,2,1,2,2
476-20191030_7756afb8c13646f09a7fef83bd26cca5,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190221_d93c9132b11c40cf9b1cdb1f6363527c,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,3,3,2,3
430-20191024_e59a0fa5913948838015992c14f9b4cb,plenty<0>of<1>complicated<3>thoughts<3>about<0>the<0>rainbow<0>have<1>been<0>formed,2,2,2,2
430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty<0>of<1>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1,1,2,1
430-20191212_2acf0587a749469d858a581d4c4d6a3f,plenty<0>of<1>complicated<1>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,3,2,2,2
476-20190730_a1c3aa0ea60b4f07822adce54882fb81,until<0>the<0>fox<2>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<1>to<0>sing,3,3,2,3
476-20190318_0ac3bc90f08348aaa7f916d5f293056e,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
430-20190126_982ea074554e400fbbe18f20f5ee765e,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<1>rainbow<0>have<0>been<0>formed,2,2,2,2
476-20181011_bbd61c27ca234c3bab7500f6bfd7c55f,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,3,3,2,3
476-20181111_9b7a4fe3f2cf44478b88466f0945f0e5,until<0>the<0>fox<2>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,3,3
476-20190610_eac1a69883904933a49c780873be8b93,until<0>the<0>fox<0>thought<1>highly<1>of<0>the<0>crow's<1>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,3,3,2,3
476-20180816_3fa0761ab39648b49e2ce925866d9761,until<0>the<0>fox<1>thought<3>highly<3>of<0>the<0>crow's<3>beautiful<3>voice<3>the<0>crow<3>felt<3>quite<1>proud<3>and<3>finally<1>opened<0>his<0>mouth<1>to<0>sing,2,1,1,1
