wavid,token,A-res_form,B-res_form,C-res_form,label
470-20180812_5e6a300041504854a323042098eae7f3,there<0>was<0>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<1>sheep<3>in<0>the<0>fields<1>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190912_90da97be55364371b66ee4516c16988e,then<0>the<0>old<3>woman<3>became<0>very<1>angry<1>at<0>the<1>cat<2>and<0>began<0>to<3>hit<0>her<0>for<0>she<3>had<0>not<2>killed<0>the<0>mouse,"[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 1, 1, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 1, 1, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 3, 1, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190225_82d66e1a6de341e2b6c09c1149a67283,then<0>the<1>old<0>woman<0>became<0>very<1>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then<0>the<0>old<0>woman<3>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<0>she<0>had<0>not<0>killed<0>the<1>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20191030_bc509eb16b144e9f8639cb9d12a467a8,there<0>was<1>once<1>a<0>poor<0>boy<3>and<0>he<1>watched<1>his<0>sheep<1>in<0>the<0>fields<1>next<2>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20200106_ba1c0116e24144fc8c014fd6fd320069,there<0>was<0>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20190411_1a189839e86241e3bc5150141057c4ef,then<0>the<1>old<0>woman<0>became<0>very<1>angry<0>at<0>the<0>cat<0>and<0>began<0>to<0>hit<0>her<0>for<0>she<3>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then<0>the<3>old<0>woman<1>became<0>very<1>angry<3>at<0>the<2>cat<0>and<0>began<0>to<3>hit<0>her<3>for<0>she<1>had<0>not<2>killed<3>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 1, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20190308_258895e12493464bac12142c40141829,there<0>was<0>once<0>a<0>poor<0>boy<2>and<0>he<0>watched<1>his<0>sheep<0>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20181128_49e2fce4b1c9459aa23fad269496c616,then<3>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<2>for<1>she<0>had<0>not<0>killed<0>the<0>mouse,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20190413_19cde70395ef4cb896f8ea16e5fba0da,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<1>in<0>the<2>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 1, 2, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20180805_7e4a3e659c21425aa5d8cf6768c5f3dd,there<0>was<0>once<0>a<0>poor<0>boy<0>and<0>he<0>watched<1>his<0>sheep<1>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
470-20180801_f240cffce3ce416f89a6fa300c76f08b,there<0>was<2>once<0>a<0>poor<0>boy<3>and<0>he<0>watched<0>his<0>sheep<3>in<0>the<0>fields<1>next<0>to<1>a<0>dark<0>forest,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
