wavid,token,A-res_form,B-res_form,C-res_form,label
428-20190824_69f3d84e18454103999a72c77e813b4b,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 2, 3, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191224_c4d51d1f01da4d53b7fb12a52285cae8,cinderella<0>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191213_d6b2aeb839264441b4115989d1a6339f,cinderella<0>danced<0>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190404_af18184141644c20afdacb13cbcb7b84,cinderella<0>danced<0>so<0>joyfully<1>that<2>she<3>forgot<0>the<0>time,"[2, 2, 2, 2, 2, 1, 2, 2]","[3, 3, 3, 3, 1, 1, 2, 3]","[3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 1, 0, 2, 0, 3, 0]"
428-20191005_033e84e8928447d9af97f2f5e8d06412,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190302_ba8792185f004d3692d25d1d682079d6,cinderella<0>danced<0>so<0>joyfully<1>that<3>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
428-20190225_04d50af620da4f5396b8e36ea6f5aaa5,cinderella<1>danced<1>so<2>joyfully<2>that<3>she<0>forgot<0>the<0>time,"[3, 2, 3, 2, 3, 3, 2, 3]","[2, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190116_f953720dcbe845998d3cccb3e96be93b,cinderella<2>danced<2>so<0>joyfully<3>that<0>she<0>forgot<3>the<0>time,"[1, 2, 1, 2, 2, 2, 2, 2]","[2, 1, 2, 3, 3, 2, 1, 3]","[2, 2, 3, 3, 3, 3, 2, 3]","[0, 2, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0]"
428-20190117_56a7d1a9832e4d66bc2562fa4e973091,cinderella<2>danced<1>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,"[3, 2, 1, 2, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190609_4b09f5c0841248a4a51336e535e8c297,cinderella<0>danced<0>so<1>joyfully<0>that<3>she<3>forgot<1>the<0>time,"[3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 2, 1, 1, 3]","[3, 3, 3, 3, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
428-20190205_528d38fd54ed480ebb9ecff0dabd49fa,cinderella<3>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[1, 2, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190604_2757b6279e6e461a9955502d7ac83442,cinderella<3>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190116_f1502377d21a4455913f1562f98260ab,cinderella<1>danced<0>so<0>joyfully<2>that<0>she<0>forgot<0>the<0>time,"[2, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190523_a6bbf4cb3d1a4a4cb8a0e468ee2293da,cinderella<0>danced<0>so<0>joyfully<2>that<0>she<0>forgot<1>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190314_8807b566e8014a7aa8d6b743c58ab723,cinderella<1>danced<1>so<0>joyfully<2>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella<3>danced<0>so<1>joyfully<0>that<0>she<1>forgot<0>the<0>time,"[1, 3, 2, 2, 3, 2, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[2, 3, 2, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190805_707ab3d08c1e40ce847baa8d344e5e7a,cinderella<0>danced<0>so<1>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190102_695c93a1cbfb47299fdc20a87dc8b57e,cinderella<0>danced<0>so<1>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191005_b53e80d46b394220b40c9aa2e1f9200c,cinderella<0>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190820_3dd723f3ff1049a380280dd76d4161a3,cinderella<2>danced<0>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190227_9829738164784ae8ba03677dc6071f75,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20191020_fd60180f9d3744cda5c9b9c73b274183,cinderella<3>danced<2>so<3>joyfully<0>that<0>she<3>forgot<0>the<0>time,"[2, 1, 3, 3, 2, 1, 3, 3]","[1, 2, 1, 3, 3, 1, 3, 3]","[3, 1, 3, 3, 3, 1, 3, 3]","[0, 2, 0, 1, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0]"
428-20190410_bb0f31e83cdd4f03bbb07ed48b949245,cinderella<3>danced<3>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190412_cf86e5964cac474fbaa754a013bde911,cinderella<1>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190316_9a51f6c9ae2f4b59a600de73c4e40bd0,cinderella<1>danced<1>so<0>joyfully<0>that<0>she<0>forgot<2>the<0>time,"[3, 3, 3, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
428-20191002_6c72a30c00fb49db8de81fc018977104,cinderella<2>danced<1>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[2, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190307_6c6d1aaa6b8f4707838659dfca25bb18,cinderella<0>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190620_b09c4029b021429396552b2d39dc8ea3,cinderella<2>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<1>time,"[2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190410_249035e6fea54b06a8195d059bc1fb82,cinderella<0>danced<0>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190220_b7711e00c4354940b160e3c3e1eb20e7,cinderella<0>danced<1>so<0>joyfully<3>that<0>she<0>forgot<3>the<1>time,"[3, 1, 2, 2, 3, 3, 2, 3]","[2, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0]"
442-20190702_1e1ea3f639a347889375b2d81bf90eee,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_b7bdac82b7d14fb08ee24e2efe321898,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<1>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190130_6eb7d17cb69144e49e03c977c65ae7a9,the<0>following<0>week<1>the<0>same<0>policeman<0>sees<1>the<0>same<0>man<1>with<1>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 2, 3, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
430-20190703_0f0a80ac733c49af9f768eb10d2a383e,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190310_b387e5857b324cc2b4eb7b0acbeeeb6b,they<0>made<0>a<0>choice<0>and<0>went<0>out<3>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]","[3, 3, 3, 3, 2, 3, 2, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty<0>of<0>complicated<0>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190729_25c7b442a6b2499eaf53e31a4ef0c532,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<0>with<0>the<0>tiger<0>again,"[2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_9287ce6eeb0144a7952ced9725c75036,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190130_9c75243d20a24f6095dcdb03dd834312,the<0>following<0>week<2>the<0>same<0>policeman<1>sees<2>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
