wavid,token,A-res_form,B-res_form,C-res_form,label
475-20191029_98e965cb65dc42cf8a4985a398cc5f09,then<0>the<1>old<1>woman<0>became<2>very<0>angry<2>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<2>for<0>she<1>had<0>not<0>killed<1>the<0>mouse,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_27e47fba949548a9936be01b36150db2,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3]","[3, 2, 3, 2, 3, 2, 3, 2, 2, 2, 3, 3, 3, 3, 2]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190802_43f837eb0141428ba414853c0bd1cc04,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20180908_863c7a84b2c844dea7457aaac42a5d4c,now<2>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<1>describe<3>the<0>body<0>shape<2>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 3, 1, 3, 3]","[3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
428-20190102_695c93a1cbfb47299fdc20a87dc8b57e,cinderella<0>danced<0>so<1>joyfully<0>that<0>she<0>forgot<0>the<0>time,"[3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190404_878eaf9552b440a9863222903bb2d6be,they<0>made<0>a<0>choice<1>and<0>went<1>out<3>in<0>search<3>of<0>food,"[3, 3, 3, 3, 2, 3, 1, 2, 3, 3]","[3, 3, 3, 3, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0]"
437-20190408_5d9845002b97422b9a9472df1bf07eee,his<0>mother<0>noticed<0>his<0>left<0>shoe<2>was<0>on<0>his<0>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one<0>spring<0>day<1>some<0>naughty<0>boys<2>were<0>playing<0>near<2>a<0>pond,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 2, 2, 3, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190612_97ca472324da453eac908d7019357478,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<1>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
437-20191205_186827acc1bd44d9bfe8f34c7e124665,his<0>mother<1>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<1>right<0>foot,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
