,wavid,token,label,fine_grained_label,gpt_score,unexcept_break,few-shot-score,few-shot-unexcept_break
0,476-20180803_fb267fa3b1c44366b0708de3dd677c74,until <0> the <0> fox <2> thought <0> highly <0> of <1> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
1,476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""fox <0> thought""]",2,"[""highly <1> of"", ""proud <1> and"", ""finally <1> opened""]"
2,475-20180715_7514a7f9c123436b9f7c8f32f6be06af,then <0> the <3> old <0> woman <1> became <0> very <1> angry <3> at <0> the <2> cat <0> and <0> began <0> to <3> hit <0> her <3> for <0> she <1> had <0> not <2> killed <3> the <0> mouse,1,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""the <3> old"", ""woman <1> became"", ""very <1> angry"", ""angry <3> at"", ""the <2> cat"", ""and <0> began"", ""to <3> hit"", ""her <3> for"", ""she <1> had"", ""not <2> killed"", ""the <0> mouse""]",2,"[""woman <1> became"", ""very <1> angry"", ""hit <0> her"", ""had <0> not"", ""killed <3> the""]"
3,474-20190223_f3562be931fe4373bcae394bcb887c35,but <0> the <0> mouse <0> finally <0> got <3> out <0> of <0> her <2> mouth <1> and <0> ran <2> away <0> since <0> she <0> could <0> not <1> bite <3> it,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[""got <3> out"", ""bite <3> it""]",2,"[""got <3> out"", ""could <0> not"", ""bite <3> it""]"
4,475-20191030_c8e308998fb649c88325eaa6fa7794ba,then <0> the <0> old <1> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <1> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
5,476-20180928_dc509b09f1524a7ba47ae2bff6ce9bed,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <3> opened <1> his <0> mouth <0> to <0> sing,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]",3,,2,"[""highly <1> of"", ""proud <3> and"", ""finally <3> opened""]"
6,474-20191225_f61f6e1211b948b78e1e252a71cb4239,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,"[]",3,
7,476-20191030_fe3350ed4cf24550884eeb87df535c86,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,"[]",3,
8,475-20190620_e999c0400075424abb9c3ad3bc15069b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <2> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",3,,3,
9,474-20180904_2ab18a125d674af9b9b6027d3f3345ee,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",3,
10,476-20190728_7376d5649dbc4b43babf65122ab7c352,until <0> the <0> fox <1> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <3> quite <0> proud <0> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2,"[]",2,"[""voice <3> the"", ""felt <3> quite""]"
11,474-20191120_aa1d4e5bb9674e9898d28b0877062ca2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <3> and <0> ran <0> away <0> since <0> she <0> could <1> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""her <2> mouth"", ""could <1> not""]",2,"[""her <2> mouth""]"
12,476-20190401_0a9c531fbabc43708b6ee726d592b075,until <0> the <0> fox <0> thought <0> highly <2> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <0> and <2> finally <1> opened <0> his <0> mouth <2> to <0> sing,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",1,"[""highly <2> of"", ""and <2> finally""]",2,"[""highly <2> of"", ""and <2> finally""]"
