,wavid,token,label,fine_grained_label
0,442-20190729_25c7b442a6b2499eaf53e31a4ef0c532,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
1,474-20190617_520f674b09b147fabc0a0514a3c27587,but <2> the <0> mouse <1> finally <1> got <1> out <0> of <0> her <1> mouth <1> and <0> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,2,"[3, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
2,469-20190721_e46b621e585f4eb7ac339828604e025f,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <1> an <0> apple <2> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
3,471-20181004_011aae1c807244cb886a3b41eb014f65,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <1> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
4,442-20190702_1c84e1f0e3df499aaac8c50e96c5dcfc,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
5,430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
6,471-20190217_23a848b1eb9a4dc6b2f5db2c334e913f,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
7,467-20190305_e83117eacc404661a24944d0fc182768,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <1> all <0> the <0> money <3> you <0> have <1> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
8,470-20191030_8b8e0129e8f348daad215574a855e031,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <1> his <0> sheep <2> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
9,459-20191007_e1160f7a3d4d46a9bbdc0228a1fc0652,now <2> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <3> the <0> body <0> shape <2> of <0> this <2> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
10,474-20181120_1e8fc13497424dec91347aa58e096d9c,but <0> the <0> mouse <0> finally <0> got <0> out <1> of <2> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
11,474-20190223_f3562be931fe4373bcae394bcb887c35,but <0> the <0> mouse <0> finally <0> got <3> out <0> of <0> her <2> mouth <1> and <0> ran <2> away <0> since <0> she <0> could <0> not <1> bite <3> it,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
12,473-20181020_0f484f38efca4117a1641d9494e909ad,one <0> day <1> a <1> crow <0> stood <1> on <1> a <3> branch <0> near <0> his <0> nest <1> and <3> felt <0> very <0> happy <1> with <0> the <3> meat <2> in <1> his <0> mouth,1,"[3, 3, 1, 2, 3, 3, 1, 2, 3, 3, 3, 2, 3, 3, 3, 3, 2, 2, 2, 3]"
