wavid,raw_token,token,label
471-20190727_d51dd63651ff4e66a7e00286dc8bd23b,the<1>frogs<1>in<1>the<1>pond<16>were<1>very<1>afraid<1>of<1>the<1>children<24>because<1>the<1>stones<11>killed<1>some<4>of<1>them,the<0>frogs<0>in<0>the<0>pond<2>were<0>very<0>afraid<0>of<0>the<0>children<3>because<0>the<0>stones<2>killed<0>some<1>of<0>them,1
425-20190224_063b8033850b4a5aa687a97320e1471d,one<1>afternoon<3>he<1>thought<97>up<4>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<3>up<1>a<0>good<0>plan<0>to<0>have<0>fun,1
427-20190221_f9a5add8e4b84f27b40af086d0400a29,their<1>poor<1>parents<5>were<1>just<1>starving<4>as<1>usual,their<0>poor<0>parents<1>were<0>just<0>starving<1>as<0>usual,1
474-20181128_375ab5c8f11c43b9bdaee20e5968e931,but<1>the<1>mouse<3>finally<1>got<1>out<1>of<1>her<1>mouth<17>and<1>ran<1>away<9>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<1>finally<0>got<0>out<0>of<0>her<0>mouth<2>and<0>ran<0>away<2>since<0>she<0>could<0>not<0>bite<0>it,1
444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one<1>spring<1>day<3>some<1>naughty<1>boys<14>were<1>playing<1>near<19>a<1>pond,one<0>spring<0>day<1>some<0>naughty<0>boys<2>were<0>playing<0>near<2>a<0>pond,1
471-20191204_f0759b8d66bd45aea369d0760d1987fb,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<3>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
471-20200101_10ec71ffeb8f483295336d347d25b959,the<1>frogs<3>in<1>the<1>pond<1>were<19>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<20>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<2>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<2>some<0>of<0>them,1
474-20190505_0c2801c0bd584c3fb1774521f8d62981,but<1>the<1>mouse<1>finally<1>got<1>out<25>of<3>her<1>mouth<4>and<1>ran<1>away<48>since<7>she<1>could<1>not<3>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<3>of<1>her<0>mouth<1>and<0>ran<0>away<3>since<2>she<0>could<0>not<1>bite<0>it,1
476-20191030_fe3350ed4cf24550884eeb87df535c86,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<1>the<1>crow<1>felt<1>quite<1>proud<1>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
475-20180724_5786e34ab18a4b7b94452f366d3f7f9e,then<1>the<3>old<34>woman<34>became<1>very<3>angry<3>at<1>the<1>cat<34>and<1>began<1>to<1>hit<3>her<22>for<1>she<1>had<1>not<3>killed<1>the<1>mouse,then<0>the<1>old<3>woman<3>became<0>very<1>angry<1>at<0>the<0>cat<3>and<0>began<0>to<0>hit<1>her<3>for<0>she<0>had<0>not<1>killed<0>the<0>mouse,1
